Name;n_estimators;max_depth;min_samples_split;max_features;Weighted accuracy;Precision class 0;Precision class 1;Recall class 0;Recall class 1;F1 class 0;F1 class 1;F-Beta
Random Forest;24;40;8;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;40;32;0.8000000000000003;0.6986997635933806;0.9866735007688365;0.27941176470588236;0.975177304964539;0.4222222222222222;0.4904458598726114;0.168141592920354;0.38306451612903225
Random Forest;24;40;16;0.6000000000000001;0.6666876786014456;0.9882111737570477;0.19117647058823528;0.9722642460917801;0.3611111111111111;0.4900864260294865;0.12499999999999997;0.30660377358490565
Random Forest;24;40;8;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;24;40;16;0.7000000000000002;0.7449860453040826;0.9923116350589442;0.23529411764705882;0.9738430583501007;0.5161290322580645;0.4914953033764915;0.1616161616161616;0.41666666666666663
Random Forest;24;40;32;0.9000000000000001;0.6686536248561565;0.9856483854433624;0.23529411764705882;0.9736708860759493;0.36363636363636365;0.48981151299032094;0.14285714285714285;0.3278688524590165
Random Forest;24;40;8;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;40;4;0.3;0.7627967423323514;0.9933367503844183;0.23529411764705882;0.9738693467336683;0.5517241379310345;0.4917533620908399;0.16494845360824742;0.43478260869565216
Random Forest;24;40;8;0.6000000000000001;0.6755665857583113;0.9882111737570477;0.20588235294117646;0.9727547931382442;0.3783783783783784;0.49021103483346046;0.1333333333333333;0.3240740740740741
Random Forest;24;40;16;0.8000000000000003;0.6863911290322581;0.9892362890825218;0.20588235294117646;0.9727822580645161;0.4;0.49047013977128334;0.13592233009708737;0.3365384615384615
Random Forest;24;40;16;0.9000000000000001;0.6944252632617327;0.9876986160943106;0.25;0.9742163801820021;0.4146341463414634;0.4904555866632731;0.1559633027522936;0.3663793103448276
Random Forest;24;40;4;0.4;0.7210383115249119;0.99128651973347;0.22058823529411764;0.9733266230498239;0.46875;0.49111223971559165;0.15;0.3826530612244899
Random Forest;24;40;4;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;24;40;8;0.7000000000000002;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;24;40;4;0.6000000000000001;0.6755665857583113;0.9882111737570477;0.20588235294117646;0.9727547931382442;0.3783783783783784;0.49021103483346046;0.1333333333333333;0.3240740740740741
Random Forest;24;40;8;0.8000000000000003;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;24;40;8;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;32;8;64;0.3;0.6680760949628874;0.9630958482829318;0.5735294117647058;0.9848008385744235;0.35135135135135137;0.48691370821456337;0.21787709497206706;0.380859375
Random Forest;24;40;4;0.7000000000000002;0.75359477124183;0.9928241927216812;0.23529411764705882;0.9738562091503268;0.5333333333333333;0.49162436548223354;0.163265306122449;0.42553191489361697
Random Forest;32;8;64;0.4;0.6837072495798086;0.9641209636084059;0.6323529411764706;0.9868835257082896;0.3805309734513274;0.4876847290640394;0.23756906077348067;0.41346153846153844
Random Forest;32;8;64;0.5;0.6791796671866874;0.9692465402357765;0.5294117647058824;0.983359334373375;0.375;0.4881259679917398;0.21951219512195125;0.39823008849557523
Random Forest;32;8;32;0.3;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;24;40;4;0.8000000000000003;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;32;8;64;0.6000000000000001;0.6647905017010127;0.9641209636084059;0.5441176470588235;0.983786610878661;0.34579439252336447;0.4869272586073;0.2114285714285714;0.3729838709677419
Random Forest;24;40;4;0.9000000000000001;0.684769560305056;0.9866735007688365;0.25;0.9741902834008097;0.3953488372093023;0.49019607843137253;0.15315315315315314;0.35416666666666663
Random Forest;32;8;64;0.7000000000000002;0.6649588165922239;0.9620707329574577;0.5735294117647058;0.9847848898216159;0.34513274336283184;0.4866476536168006;0.21546961325966849;0.375
Random Forest;32;8;32;0.4;0.6959317151736029;0.9692465402357765;0.6029411764705882;0.9859228362877998;0.40594059405940597;0.48875678469888856;0.242603550295858;0.4343220338983051
Random Forest;32;8;32;0.5;0.6836125686581362;0.9677088672475653;0.5735294117647058;0.9848721961398018;0.38235294117647056;0.48810754912099275;0.22941176470588234;0.4096638655462185
Random Forest;32;8;16;0.3;0.6792918710414781;0.964633521271143;0.6029411764705882;0.9858564693556836;0.37272727272727274;0.48756476683937827;0.2303370786516854;0.40354330708661423
Random Forest;32;8;64;0.8000000000000003;0.6759565323245187;0.9636084059456689;0.6029411764705882;0.9858416360776088;0.36607142857142855;0.48729911871435977;0.22777777777777777;0.39728682170542634
Random Forest;32;8;32;0.6000000000000001;0.6746593086458375;0.96514607893388;0.5735294117647058;0.9848326359832636;0.3644859813084112;0.4874449909396842;0.22285714285714286;0.3931451612903225
Random Forest;32;8;16;0.4;0.6919831971948031;0.9682214249103024;0.6029411764705882;0.9859081419624217;0.39805825242718446;0.48849237134729767;0.23976608187134504;0.42708333333333337
Random Forest;32;8;64;0.9000000000000001;0.6776092129865714;0.9641209636084059;0.6029411764705882;0.9858490566037735;0.36936936936936937;0.48743197719616477;0.22905027932960895;0.400390625
Random Forest;32;8;32;0.7000000000000002;0.669677127482261;0.9636084059456689;0.5735294117647058;0.9848088004190676;0.35454545454545455;0.48704663212435234;0.21910112359550563;0.3838582677165354
Random Forest;32;8;16;0.5;0.675344474072815;0.9682214249103024;0.5294117647058824;0.9833420093701197;0.3673469387755102;0.4878615702479339;0.21686746987951805;0.391304347826087
Random Forest;32;8;8;0.3;0.6792918710414781;0.964633521271143;0.6029411764705882;0.9858564693556836;0.37272727272727274;0.48756476683937827;0.2303370786516854;0.40354330708661423
Random Forest;32;8;32;0.8000000000000003;0.6746593086458375;0.96514607893388;0.5735294117647058;0.9848326359832636;0.3644859813084112;0.4874449909396842;0.22285714285714286;0.3931451612903225
Random Forest;32;8;16;0.6000000000000001;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;32;8;8;0.4;0.6919831971948031;0.9682214249103024;0.6029411764705882;0.9859081419624217;0.39805825242718446;0.48849237134729767;0.23976608187134504;0.42708333333333337
Random Forest;32;8;32;0.9000000000000001;0.6631853596139311;0.9636084059456689;0.5441176470588235;0.9837781266352695;0.3425925925925926;0.48679440704298294;0.2102272727272727;0.37000000000000005
Random Forest;32;8;16;0.7000000000000002;0.6729679051107622;0.964633521271143;0.5735294117647058;0.9848246991104134;0.3611111111111111;0.4873122734334541;0.22159090909090906;0.38999999999999996
Random Forest;32;8;8;0.5;0.6784497836693363;0.9671963095848283;0.5588235294117647;0.9843505477308294;0.37254901960784315;0.48784901758014476;0.2235294117647059;0.3991596638655462
Random Forest;32;8;16;0.8000000000000003;0.6714041957214293;0.96514607893388;0.5588235294117647;0.9843178254051228;0.3584905660377358;0.4873188405797101;0.21839080459770113;0.38617886178861777
Random Forest;32;8;4;0.3;0.6792918710414781;0.964633521271143;0.6029411764705882;0.9858564693556836;0.37272727272727274;0.48756476683937827;0.2303370786516854;0.40354330708661423
Random Forest;32;8;8;0.6000000000000001;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;32;8;4;0.4;0.6919831971948031;0.9682214249103024;0.6029411764705882;0.9859081419624217;0.39805825242718446;0.48849237134729767;0.23976608187134504;0.42708333333333337
Random Forest;32;8;4;0.5;0.6784497836693363;0.9671963095848283;0.5588235294117647;0.9843505477308294;0.37254901960784315;0.48784901758014476;0.2235294117647059;0.3991596638655462
Random Forest;32;8;16;0.9000000000000001;0.6647905017010127;0.9641209636084059;0.5441176470588235;0.983786610878661;0.34579439252336447;0.4869272586073;0.2114285714285714;0.3729838709677419
Random Forest;32;8;8;0.7000000000000002;0.6781385281385282;0.9661711942593542;0.5735294117647058;0.9848484848484849;0.37142857142857144;0.48771021992238034;0.2254335260115607;0.39959016393442626
Random Forest;32;8;8;0.8000000000000003;0.6697249051734251;0.964633521271143;0.5588235294117647;0.9843096234309623;0.35514018691588783;0.4871861247734921;0.2171428571428571;0.38306451612903225
Random Forest;32;8;4;0.6000000000000001;0.6799281984334203;0.9666837519220912;0.5735294117647058;0.9848563968668407;0.375;0.48784273150543195;0.22674418604651161;0.40289256198347106
Random Forest;32;16;64;0.3;0.6938950949712539;0.9830855971296771;0.3382352941176471;0.9770759042282221;0.4107142857142857;0.4900357690342361;0.18548387096774194;0.39383561643835624
Random Forest;32;16;64;0.4;0.7263935833467461;0.9846232701178883;0.39705882352941174;0.9791029561671764;0.47368421052631576;0.4909276769741886;0.216;0.45608108108108103
Random Forest;32;8;8;0.9000000000000001;0.6664258450127726;0.964633521271143;0.5441176470588235;0.9837950862519603;0.3490566037735849;0.4870600414078675;0.21264367816091953;0.3760162601626016
Random Forest;32;8;4;0.7000000000000002;0.6781385281385282;0.9661711942593542;0.5735294117647058;0.9848484848484849;0.37142857142857144;0.48771021992238034;0.2254335260115607;0.39959016393442626
Random Forest;32;16;64;0.5;0.710064167510976;0.9871860584315736;0.29411764705882354;0.9756838905775076;0.4444444444444444;0.4907006369426752;0.17699115044247787;0.4032258064516129
Random Forest;32;16;32;0.3;0.7560552207890029;0.9897488467452589;0.3382352941176471;0.9772267206477733;0.5348837209302325;0.4917239623121976;0.2072072072072072;0.47916666666666663
Random Forest;32;8;4;0.8000000000000003;0.6697249051734251;0.964633521271143;0.5588235294117647;0.9843096234309623;0.35514018691588783;0.4871861247734921;0.2171428571428571;0.38306451612903225
Random Forest;32;16;64;0.6000000000000001;0.7361978599775616;0.9841107124551512;0.4411764705882353;0.9805924412665986;0.4918032786885246;0.49117421335379896;0.23255813953488372;0.4807692307692307
Random Forest;32;8;4;0.9000000000000001;0.6664258450127726;0.964633521271143;0.5441176470588235;0.9837950862519603;0.3490566037735849;0.4870600414078675;0.21264367816091953;0.3760162601626016
Random Forest;32;16;32;0.4;0.7502709733362237;0.9897488467452589;0.3235294117647059;0.9767324228629236;0.5238095238095238;0.49159877800407337;0.19999999999999998;0.4661016949152542
Random Forest;32;16;32;0.5;0.7242222163181806;0.9897488467452589;0.2647058823529412;0.9747602221100454;0.47368421052631576;0.4910986775178027;0.169811320754717;0.40909090909090906
Random Forest;32;16;64;0.7000000000000002;0.699313267879178;0.9830855971296771;0.35294117647058826;0.9775739041794088;0.42105263157894735;0.49016100178890876;0.19199999999999998;0.40540540540540543
Random Forest;32;16;16;0.3;0.7443955054954046;0.990773962070733;0.27941176470588236;0.9752774974772956;0.5135135135135135;0.4914823290109331;0.18095238095238095;0.4398148148148147
Random Forest;32;16;64;0.8000000000000003;0.670133779264214;0.9774474628395694;0.36764705882352944;0.977948717948718;0.36231884057971014;0.48884901307357087;0.18248175182481752;0.36337209302325585
Random Forest;32;16;32;0.6000000000000001;0.7300537178399774;0.9856483854433624;0.38235294117647056;0.9786259541984733;0.48148148148148145;0.4910623084780389;0.21311475409836064;0.45774647887323944
Random Forest;32;16;16;0.4;0.689285040261701;0.9902614044079959;0.19117647058823528;0.9723200805234021;0.40625;0.4906043676993398;0.13;0.33163265306122447
Random Forest;32;16;64;0.9000000000000001;0.6909904881331049;0.9794976934905176;0.39705882352941174;0.9789959016393442;0.40298507462686567;0.48962336664104533;0.2;0.4017857142857143
Random Forest;32;16;32;0.7000000000000002;0.710064167510976;0.9871860584315736;0.29411764705882354;0.9756838905775076;0.4444444444444444;0.4907006369426752;0.17699115044247787;0.4032258064516129
Random Forest;32;16;16;0.5;0.7051616758933065;0.990773962070733;0.20588235294117646;0.9728233517866129;0.4375;0.49085830370746575;0.14;0.3571428571428571
Random Forest;32;16;32;0.8000000000000003;0.7039992826398853;0.9851358277806254;0.3235294117647059;0.9766260162601627;0.43137254901960786;0.49043123245725956;0.18487394957983194;0.4044117647058823
Random Forest;32;16;8;0.3;0.7506253158160687;0.9902614044079959;0.3088235294117647;0.9762506316321374;0.525;0.4916030534351145;0.19444444444444445;0.4605263157894738
Random Forest;32;16;16;0.6000000000000001;0.7009288594470046;0.9897488467452589;0.22058823529411764;0.9732862903225806;0.42857142857142855;0.4907242693773825;0.14563106796116507;0.3605769230769231
Random Forest;32;16;8;0.4;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;32;16;32;0.9000000000000001;0.69189889153631;0.9851358277806254;0.29411764705882354;0.9756345177664975;0.40816326530612246;0.4901810762560571;0.17094017094017094;0.37878787878787884
Random Forest;32;16;16;0.7000000000000002;0.7745863140400318;0.990773962070733;0.35294117647058826;0.9777440566514921;0.5714285714285714;0.4921079429735234;0.21818181818181817;0.5084745762711864
Random Forest;32;16;8;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;32;16;4;0.3;0.7506253158160687;0.9902614044079959;0.3088235294117647;0.9762506316321374;0.525;0.4916030534351145;0.19444444444444445;0.4605263157894738
Random Forest;32;16;16;0.8000000000000003;0.6728886168910648;0.9861609431060995;0.23529411764705882;0.9736842105263158;0.37209302325581395;0.4899414311179017;0.14414414414414414;0.3333333333333333
Random Forest;32;16;4;0.4;0.7028406234288587;0.99128651973347;0.19117647058823528;0.9723479135243841;0.43333333333333335;0.4908629441624366;0.1326530612244898;0.3457446808510638
Random Forest;32;16;8;0.6000000000000001;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;32;16;8;0.7000000000000002;0.7506253158160687;0.9902614044079959;0.3088235294117647;0.9762506316321374;0.525;0.4916030534351145;0.19444444444444445;0.4605263157894738
Random Forest;32;16;16;0.9000000000000001;0.6775571356018284;0.9841107124551512;0.27941176470588236;0.9751142712036567;0.38;0.4897959183673469;0.1610169491525424;0.35447761194029853
Random Forest;32;16;4;0.5;0.7122249626793016;0.99128651973347;0.20588235294117646;0.9728370221327968;0.45161290322580644;0.490987560294491;0.1414141414141414;0.3645833333333333
Random Forest;32;24;64;0.3;0.7151208285385501;0.9876986160943106;0.29411764705882354;0.9756962025316456;0.45454545454545453;0.49083036169128885;0.17857142857142858;0.4098360655737705
Random Forest;32;16;8;0.8000000000000003;0.6966505037190471;0.9871860584315736;0.2647058823529412;0.9746963562753036;0.4186046511627907;0.4904507257448434;0.16216216216216217;0.37499999999999994
Random Forest;32;16;4;0.6000000000000001;0.7030981536531486;0.9892362890825218;0.23529411764705882;0.9737638748738647;0.43243243243243246;0.4907195525044495;0.15238095238095237;0.3703703703703704
Random Forest;32;24;64;0.4;0.7502709733362237;0.9897488467452589;0.3235294117647059;0.9767324228629236;0.5238095238095238;0.49159877800407337;0.19999999999999998;0.4661016949152542
